id,EAP,HPL,MWS
id11183,0.0020394493,1.1613744e-05,0.9979488
id00326,0.9849362,0.01472294,0.0003408689
id00382,0.7002895,0.29639077,0.0033196933
id11557,0.0135533605,0.0010803888,0.9853662
id20271,0.15120086,0.8388209,0.009978251
id05133,0.9999242,4.511959e-05,3.0891108e-05
id14597,0.0004358204,0.9995543,1.0048596e-05
id21411,1.9050208e-06,0.999979,1.8764766e-05
id15375,0.2778312,0.0033785084,0.71879035
id10172,0.0042715212,0.00016364273,0.9955648
id13524,0.7430332,0.21799758,0.038969275
id26331,0.38289565,0.61056286,0.0065414067
id20167,0.08436531,0.006145458,0.90948933
id03249,0.009113191,0.97554636,0.015340645
id15839,0.99962336,0.00010091327,0.00027546287
id27200,0.0055406527,0.96960884,0.024850661
id15847,0.0010832223,0.0020131923,0.9969035
id07249,0.034550242,0.96475047,0.00069932354
id19494,0.47537315,0.5167115,0.007915412
id01388,0.0036713884,0.99397576,0.0023527134
id22045,0.0007384135,1.4937209e-05,0.9992469
id09111,0.9181068,0.060610536,0.0212826
id04011,0.43904284,0.54878175,0.012175378
id26410,7.037525e-06,0.99998856,4.5495694e-06
id19614,0.12403014,0.06920878,0.806761
id10183,0.0021123674,0.99555194,0.0023358362
id20388,0.0016840459,0.0032535433,0.9950624
id16498,0.9974251,0.002043412,0.0005315824
id18488,1.3753768e-07,9.192582e-08,1.0
id11018,0.32560804,0.5166961,0.15769584
id16185,0.55969566,0.4371424,0.003161862
id23501,0.9291881,0.03961167,0.031200172
id02837,0.7770791,0.19686295,0.026057826
id05544,0.4485298,0.41622835,0.1352418
id22784,0.04044762,0.36572358,0.5938288
id15404,0.004929585,8.5578824e-05,0.99498487
id13010,0.03385627,0.94969285,0.016450994
id22169,0.007987748,0.9908851,0.0011272316
id16438,0.00020537518,0.0024707455,0.99732375
id20464,0.99420893,0.0047177924,0.0010732552
id26306,0.98161477,0.014424285,0.003960925
id15995,0.044266082,0.02301663,0.93271714
id26068,0.99202895,0.00097555394,0.0069955434
id19348,0.54425186,0.21527229,0.24047579
id04196,0.10114406,0.89841527,0.00044057163
id13002,0.00044685564,0.9955662,0.0039866953
id25650,0.04573943,0.94474304,0.009517628
id17598,0.006009938,0.9916721,0.0023179327
id10079,0.08710983,0.89853585,0.014354423
id10094,0.016922267,0.77265036,0.2104273
id05918,0.18803118,0.76867324,0.043295603
id18747,0.9192707,0.07570469,0.005024476
id15571,0.010290479,0.9890691,0.0006403494
id16113,0.8702595,0.013176794,0.116563655
id02316,0.897399,0.0076616043,0.09493946
id09545,0.39612168,0.08773156,0.5161467
id13878,0.18531172,0.019111907,0.79557633
id07476,0.7102711,0.26286376,0.026865076
id20103,0.00011628446,3.1733365e-05,0.9998522
id27367,0.08136232,0.63053286,0.2881048
id25668,3.6812628e-06,1.560596e-05,0.9999809
id09680,0.9953222,0.004639379,3.8447684e-05
id00500,0.4740671,0.5207496,0.005183436
id06110,0.978945,0.0067672706,0.01428778
id15804,0.012568673,0.98742825,3.205161e-06
id03223,0.0033369702,0.9923284,0.0043346253
id02039,0.00027113376,0.9988148,0.0009141881
id09795,0.004405876,0.000148683,0.99544567
id10808,0.0019983603,0.9978218,0.00017982685
id10134,0.00040314006,0.9955496,0.0040472527
id14361,0.0065783737,0.9752882,0.018133407
id15881,0.0636568,0.0025513412,0.9337919
id27120,4.108555e-06,0.00038693362,0.99960905
id09860,0.00542415,0.22070469,0.77387106
id11959,0.0005627379,0.99725956,0.002177594
id25770,3.407004e-05,0.99995756,8.533453e-06
id24364,0.0034365854,0.99649143,7.201994e-05
id22944,0.99894863,0.00096512533,8.6075255e-05
id04345,0.99956477,0.0002903741,0.00014479483
id05127,0.7370708,0.05157573,0.2113534
id01779,0.008694209,0.005910266,0.9853956
id05559,0.9949398,0.004429104,0.0006310939
id14474,0.9973913,0.002347798,0.00026093735
id13283,0.46791413,0.51926625,0.012819649
id03301,0.835403,0.06775527,0.09684174
id16939,7.1739094e-05,0.9997759,0.00015240733
id01166,0.010687234,0.9874424,0.0018704296
id16766,0.98700225,0.0002253066,0.012772556
id04338,0.27396616,0.7228699,0.0031639992
id12731,0.99990463,9.17452e-05,3.481682e-06
id08988,0.0045078085,0.99546415,2.7959364e-05
id08236,3.0450942e-06,0.99997616,2.0670297e-05
id03309,0.9371626,0.0544884,0.008349036
id16458,0.92395514,0.038786672,0.037258167
id02442,0.99877435,0.0008865065,0.0003393341
id25767,0.35216907,0.0046160966,0.64321494
id17357,0.14953673,0.5960522,0.25441107
id08627,0.22268215,0.0004712023,0.7768467
id19488,0.75871223,0.09263008,0.14865772
id18345,0.6573239,0.2139275,0.12874866
id10661,0.86724424,0.006583727,0.126172
id01713,0.082285605,0.91712534,0.00058898603
id26237,0.1861296,0.81165594,0.0022144357
id08062,0.63991165,0.27681676,0.083271526
id01497,4.0526094e-05,0.99907774,0.0008818347
id07590,0.99984884,0.00012393938,2.70586e-05
id06299,0.0003290175,0.00017145899,0.99949944
id02770,0.0037673526,0.00023915517,0.99599355
id19197,0.29877937,0.31838208,0.38283855
id16572,0.99737513,0.0020004043,0.00062431727
id04518,0.031828932,0.96336216,0.004808863
id09316,0.96483326,0.035084315,8.238178e-05
id17533,0.00017636316,0.00018653652,0.9996372
id13494,0.18653081,0.017699113,0.79577005
id10024,0.91839445,0.07334314,0.008262444
id19896,0.5213161,0.4731124,0.005571435
id10956,0.99998283,1.2072411e-05,4.9521786e-06
id08458,0.00431911,0.9730849,0.022595894
id09066,0.09384046,0.010166015,0.89599335
id26608,0.41655895,0.17841953,0.40502158
id20977,0.0019039748,0.0032960621,0.9948001
id21587,0.0042350576,0.109475106,0.88628995
id19928,0.099510245,0.0047317133,0.8957582
id19077,4.2014228e-05,0.99991655,4.132473e-05
id06865,0.0054194597,0.024658853,0.96992165
id15224,7.132324e-05,0.0022771074,0.99765146
id09036,0.0002551588,0.99923354,0.00051132485
id04885,0.96483415,0.035122126,4.3755765e-05
id06619,1.1678006e-05,0.9999676,2.0966534e-05
id20211,0.0001688808,0.99970967,0.00012148817
id23985,0.055428516,0.2469904,0.6975811
id17048,0.983622,0.009206753,0.0071712625
id11272,0.61889863,0.00015499782,0.38094637
id16998,0.0008410077,0.00036723426,0.99879193
id16506,0.048299525,0.0015200903,0.9501805
id11558,0.9569969,0.033027288,0.009975777
id04913,0.0661909,0.000821898,0.93298715
id10308,0.0016293506,0.0055475766,0.992823
id15956,0.002103447,0.0125824055,0.9853141
id21350,0.014413999,0.98434997,0.001236071
id09246,0.95877373,0.037292562,0.0039337385
id00753,0.6804683,0.27381697,0.04571473
id08101,0.00010667128,0.9991373,0.000755954
id26853,0.041619428,0.9400706,0.018310016
id22044,0.0020645347,0.99790937,2.6011334e-05
id27234,0.9924356,0.00022019404,0.0073443423
id18357,0.00077677384,0.9991735,4.9542217e-05
id24187,0.9971098,0.0011249087,0.001765497
id23934,0.8583601,0.05966363,0.08197632
id21378,0.0009767232,0.9989863,3.6910656e-05
id12777,0.008851882,0.96850747,0.022640727
id11493,0.008474333,0.0017107199,0.989815
id12824,0.012130358,0.983562,0.0043076575
id22565,0.0049152556,0.994162,0.0009226934
id02996,0.0011398644,0.12608312,0.8727769
id26154,0.9777069,0.009889587,0.012403694
id22710,0.082648344,0.91332114,0.00403064
id19389,0.21696237,0.77179575,0.011241967
id19539,0.046777423,0.0047922675,0.94843024
id17345,0.033195637,0.9667366,6.753695e-05
id16938,0.96807134,0.01920053,0.012728113
id05670,0.99661213,0.0033178355,6.992038e-05
id12991,0.00022123806,0.9994499,0.00032891115
id26819,0.0008498564,0.99889815,0.000251939
id02679,0.46246728,0.003032993,0.5344996
id11334,0.9751652,0.022628969,0.0022059854
id18553,0.5722551,0.3784796,0.049265407
id27899,0.99138844,0.00856823,4.3204236e-05
id20569,0.00014386464,0.99958473,0.0002713412
id00759,0.00027501033,0.99938506,0.0003400935
id13013,0.23810135,0.0012024279,0.76069623
id06798,0.99851435,0.00060339464,0.0008825254
id04524,0.00015139878,0.99982834,2.02388e-05
id19026,0.0036638246,0.0011592576,0.99517703
id17376,0.00027300476,0.0052753817,0.9944517
id21794,0.000994234,0.0010679878,0.9979379
id22720,0.015569495,0.0041487007,0.9802819
id26054,2.9079378e-05,1.833618e-05,0.9999528
id01050,0.039216153,0.9316848,0.029099189
id11917,0.95017093,0.014185193,0.03564403
id12706,0.45254034,0.33765495,0.20980473
id18796,9.20537e-05,0.0013531714,0.9985548
id10096,1.1300192e-07,4.6604005e-06,0.99999523
id27514,0.43365437,0.45180282,0.114542805
id22130,0.10769004,0.028749019,0.8635609
id23378,0.8868027,0.07664265,0.03655474
id27306,0.5053962,0.4941205,0.00048324588
id25914,0.12573335,0.48340312,0.39086357
id05461,0.99938554,0.0003138848,0.00030059178
id24782,0.31117824,0.67709553,0.011726157
id11890,0.00055914116,0.9992883,0.00015274374
id23405,4.052312e-05,0.0016294073,0.99833006
id15919,0.0008065324,0.99890053,0.000293052
id08430,0.013493235,0.020942291,0.9655646
id16328,0.0118298195,0.43823564,0.54993445
id16599,0.9944043,0.0048062773,0.0007894872
id25407,0.004927395,0.98586136,0.009211302
id10786,0.99549836,0.0024752088,0.0020264806
id08935,0.95649034,0.018913437,0.024596114
id24742,0.99988794,8.207994e-05,2.9800305e-05
id15921,0.7949637,0.08272884,0.12230749
id21816,0.08570028,0.00201126,0.9122885
id06235,0.00013029976,0.999846,2.3675684e-05
id00527,0.711048,0.25030503,0.038647
id17349,1.1771057e-05,9.961406e-06,0.99997854
id05356,0.0009890699,0.99895436,5.6711284e-05
id13287,0.0009727014,0.9989325,9.500188e-05
id09044,0.5916148,0.33672488,0.07166036
id09374,0.12891154,0.8582193,0.012869161
id25625,0.9893672,0.010285318,0.00034733
id03201,0.034802996,0.9306269,0.034569986
id02709,0.9746754,0.025015019,0.00030949214
id08914,0.75039876,0.12663788,0.12296345
id15753,0.989395,0.0065678735,0.0040370007
id20125,0.94156814,0.055779174,0.0026526777
id20784,0.74272984,0.25670624,0.0005639419
id26248,0.0036333872,0.0030755862,0.9932911
id10016,0.12775697,0.0028832783,0.8693598
id18793,0.9548122,0.03820267,0.006985054
id04562,0.022106787,0.945908,0.031985186
id25106,2.341281e-06,1.21428575e-05,0.9999857
id00536,0.97151023,0.02692464,0.0015652255
id01946,0.8996156,0.006358254,0.094026186
id18369,0.2256659,0.7562534,0.018080732
id07345,3.408133e-06,0.9999914,4.82481e-06
id27752,0.9977157,7.1363655e-05,0.0022128713
id21463,0.13398117,0.8649101,0.00110874
id18922,0.025555035,0.0044094617,0.97003543
id17166,0.000101584636,0.99985695,4.147069e-05
id07458,0.00029773306,0.99969727,5.116506e-06
id01801,9.627044e-05,5.0114253e-05,0.9998536
id10529,0.99625003,0.0037308247,1.9039302e-05
id08774,0.08725133,0.9125178,0.00023102031
id22292,0.07527121,0.019589059,0.9051398
id14044,0.7407134,0.2065424,0.05274416
id20234,0.047163192,0.952224,0.0006127349
id26960,0.99998665,1.2738294e-05,6.763918e-07
id20809,0.052299026,0.8836316,0.06406938
id20365,0.93488115,0.061238777,0.0038800968
id09182,0.5164652,0.13118596,0.35234895
id27671,0.22648406,0.6637419,0.10977401
id26438,0.95182455,0.048171677,3.913127e-06
id22712,0.021489587,0.9758881,0.0026223934
id13988,0.004530832,1.5445517e-05,0.9954537
id01727,0.9991116,0.00085018674,3.828187e-05
id27147,0.8255616,0.026540494,0.14789796
id23213,0.056256223,0.9434825,0.00026134352
id21969,0.0040951283,0.9779799,0.017924935
id12062,0.9918395,0.006158298,0.0020021563
id26579,7.8337514e-05,0.9997297,0.00019211783
id20568,0.85778457,0.06720048,0.075014874
id04399,0.014738617,0.97005624,0.015205079
id26756,0.00018193445,0.99977493,4.2954245e-05
id04580,0.008446461,0.63052654,0.36102697
id16349,0.001358077,0.98052734,0.018114438
id23583,0.0070630554,0.99126315,0.0016737514
id14643,0.950526,0.046657667,0.0028164496
id22604,0.2972566,0.27495545,0.427788
id25973,0.0009147345,0.99901295,7.2534494e-05
id07553,0.012154102,0.8414352,0.14641078
id05614,0.45322937,0.22273089,0.3240397
id15320,0.0057526734,4.8784743e-05,0.9941985
id01016,0.051981706,0.21925785,0.72876036
id11463,0.011485175,0.98679703,0.0017177414
id18655,0.00046021474,0.99949515,4.4718498e-05
id22527,1.290061e-05,8.679164e-05,0.99990034
id05458,0.0014058772,0.99858004,1.4146433e-05
id08802,0.7653509,0.0065362123,0.22811297
id11573,0.98076975,0.015333602,0.0038964795
id16935,0.01825222,0.005034832,0.976713
id27417,0.4808985,0.002602564,0.516499
id27781,0.7124534,0.2874083,0.00013823443
id21873,0.99984646,7.698206e-05,7.656947e-05
id20624,0.019640524,0.00029441455,0.98006505
id19660,0.0013087724,0.99443984,0.004251301
id03783,0.9146087,0.0627049,0.022686366
id22172,0.004965458,0.35178387,0.6432507
id20709,0.96651465,0.032979406,0.0005059454
id12524,0.9879138,0.009731037,0.0023551097
id27650,6.9627466e-05,0.999928,2.3635516e-06
id09501,0.0030705454,0.9818118,0.015117473
id20840,0.0014816389,0.9981435,0.0003748659
id09960,0.00062363147,0.0058287773,0.99354786
id13916,0.00024562076,9.026943e-05,0.9996639
id00249,5.1667394e-05,8.665819e-06,0.9999399
id02540,0.99813825,0.00027996788,0.0015817537
id23326,0.001734165,1.9214192e-05,0.9982468
id14632,0.9962011,0.0015880542,0.0022107535
id25512,0.00015502132,0.007795557,0.9920495
id10628,0.99991417,8.160142e-05,4.0320597e-06
id08490,6.410973e-06,0.9999728,2.0899657e-05
id09084,0.98875785,0.00674647,0.0044957874
id27553,0.0112751005,0.98593706,0.00278801
id20930,0.7450777,0.2525876,0.0023348029
id21337,0.18510541,0.13920683,0.67568773
id25537,0.004174084,0.0011949163,0.994631
id27349,0.24353133,0.061079387,0.6953893
id25655,0.00023294927,0.99936074,0.00040632556
id26464,0.9575755,0.04185215,0.0005722046
id00599,0.73196757,0.00030585146,0.26772648
id06964,0.14502546,0.82416785,0.030806698
id21875,0.6258028,0.30877608,0.06542103
id27488,0.59763587,0.3683056,0.03405843
id07980,0.00015657458,0.9642634,0.035580177
id12995,0.003181784,0.00022973328,0.99658835
id08094,0.00046875287,0.009389271,0.99014217
id02134,0.867649,0.061473753,0.07087727
id14311,0.28504318,0.6836044,0.03135239
id06514,0.27835992,0.0022174472,0.71942276
id19775,1.6268692e-05,3.9284256e-05,0.9999447
id18618,0.6348827,0.34309492,0.022022502
id26593,0.9992145,0.00039615275,0.00038937342
id11975,0.000114998664,0.9997711,0.000114051414
id07853,2.6673542e-05,1.090161e-06,0.99997234
id16848,0.99460155,0.0051927995,0.00020585285
id11595,4.47011e-05,0.9997792,0.00017600862
id24777,0.5912853,0.26508716,0.1436276
id07824,0.9998169,0.00018220689,1.1161944e-06
id23007,0.0022707316,4.6824465e-05,0.9976824
id04805,0.0019083113,0.8680765,0.1300151
id00504,0.97699225,0.020298192,0.0027097338
id24331,0.00015963563,0.9995028,0.00033757032
id03914,1.0911565e-06,0.00010315249,0.9998956
id16299,0.9957015,0.0037836272,0.000515063
id05565,0.0013942942,0.9986019,3.9233355e-06
id27934,0.0037356275,0.99465704,0.0016072603
id17027,0.9608509,0.037557397,0.0015918093
id02785,0.27591902,0.7141839,0.009897097
id16094,0.037489038,0.95929617,0.003214818
id22435,2.015655e-05,5.575227e-06,0.99997425
id10586,0.00031601315,9.145482e-05,0.99959236
id06467,0.22061233,0.7767886,0.00259913
id18227,0.58210063,9.4633855e-05,0.4178047
id02286,1.1895666e-05,0.9999857,2.9068078e-06
id07393,0.29861373,0.69908386,0.0023023633
id11640,0.4083152,0.5696984,0.021986345
id15718,0.92759746,0.011099889,0.061302524
id23756,2.5543672e-05,0.9999676,6.858693e-06
id14564,0.00017471222,0.00035573205,0.9994694
id24963,0.899819,0.010167013,0.09001386
id03069,0.43466952,0.011923636,0.5534068
id24648,0.9969529,0.0030219378,2.5093943e-05
id15920,0.8170444,0.12506758,0.05788806
id11255,0.4345884,0.0075020026,0.55790955
id00544,0.11220561,0.019567354,0.86822695
id13211,0.99549264,0.00047819494,0.0040289005
id26285,0.24681199,0.4101184,0.34306967
id19879,0.05446705,0.017402163,0.9281308
id21440,0.26857862,0.63558865,0.09583269
id09539,0.00014959656,5.346267e-05,0.99979687
id10781,0.00078114046,0.9947818,0.0044371597
id06557,0.013115544,6.5220716e-05,0.98681915
id16747,0.0013432269,1.0071238e-05,0.9986467
id14358,0.00010539062,0.99978924,0.00010520835
id05250,0.98146546,0.016153509,0.0023811276
id02390,0.15252793,0.21795803,0.62951404
id14790,0.9650251,0.030689543,0.0042852284
id14355,0.8490315,0.12764499,0.023323527
id23157,0.979138,0.020524645,0.0003372085
id20324,0.5717286,0.0054642004,0.4228072
id01870,4.639901e-05,0.99911064,0.0008428247
id01079,0.013956765,0.9841381,0.0019050691
id03392,0.92404234,0.07200891,0.003948754
id22758,0.9678551,0.009947206,0.022197576
id05599,0.016977219,0.35231686,0.63070595
id07189,0.00037482174,0.00074969244,0.9988753
id13364,0.99359995,0.00076626125,0.005633783
id00902,0.94818467,0.05125768,0.0005577254
id07164,0.19608077,0.80389374,2.5667723e-05
id27290,0.028890193,0.93476397,0.03634597
id18931,0.6659907,0.33373237,0.00027689093
id22165,0.817566,0.08548958,0.09694442
id14677,0.004512921,0.9954855,1.6216513e-06
id18987,0.20320597,0.031120034,0.765674
id13143,1.5390335e-05,0.999979,5.34044e-06
id18589,0.60070974,0.0084755495,0.3908148
id01635,2.6341299e-05,0.99996376,9.977112e-06
id02661,0.25447085,0.4645536,0.2809755
id12463,2.1672256e-06,0.9999695,2.8777427e-05
id18461,0.99712074,0.00030517986,0.0025740408
id12709,0.9058695,0.040335488,0.053795
id11957,0.00075626513,0.99923545,8.490535e-06
id13040,0.3484288,0.0028279717,0.6487434
id03953,0.038477894,0.008333468,0.9531887
id02623,0.31223986,0.36771587,0.32004434
id21479,0.00036675058,0.0033224202,0.99631083
id06976,0.0117059555,0.98126304,0.0070309015
id18721,0.2974769,0.4851419,0.21738125
id12043,0.00053620583,0.20521654,0.7942472
id16526,0.0008579485,0.9991116,3.048955e-05
id03184,0.054200828,0.0054154093,0.9403838
id23194,0.9719356,0.009836794,0.018227633
id17544,0.022257768,0.39226216,0.5854801
id17314,0.010766993,0.0009506206,0.9882825
id17306,0.5217697,0.01634831,0.46188208
id11044,0.26122335,0.7359642,0.0028125334
id22762,0.03383425,0.005862237,0.9603035
id02797,0.8289074,0.001890507,0.16920215
id13340,0.053674072,0.004913877,0.9414119
id08131,0.97967935,0.01971003,0.00061056844
id24181,4.0182735e-05,0.99993086,2.9086006e-05
id20359,0.20612094,0.77847886,0.015400202
id14736,2.8251843e-05,0.9999504,2.1272715e-05
id09362,0.0034691438,0.9950048,0.0015261598
id07987,1.941441e-05,4.6067116e-06,0.99997616
id01664,0.0014496914,0.99824965,0.0003008625
id00096,0.9886459,0.0061619547,0.00519223
id01475,0.00029173333,0.62649477,0.37321344
id04020,0.00034733745,0.008471978,0.9911809
id09617,0.5854451,0.06350358,0.3510514
id13098,0.9955738,0.0031052188,0.0013210848
id19010,0.0019268013,0.9974417,0.0006316383
id12754,0.9973437,0.0020214901,0.00063476147
id25238,0.9706841,0.01684405,0.012471743
id14896,0.0010836201,0.0253743,0.9735421
id16827,0.1316943,0.1078507,0.76045495
id11685,0.5215133,0.42422387,0.054262865
id10496,0.0024348006,0.98687,0.010695182
id08073,0.29561868,0.02525987,0.6791215
id08504,0.049175024,0.016505871,0.93431896
id25872,6.8250374e-06,8.772916e-07,0.9999924
id09498,0.030144354,0.96487975,0.0049758893
id23890,4.626815e-06,0.9999895,5.7422394e-06
id15065,0.009628225,0.7409103,0.24946146
id11197,0.00070626615,0.99026823,0.009025739
id02832,0.14725162,0.6510178,0.20173064
id26969,0.9864823,0.013383079,0.00013481235
id25442,0.005131176,0.9486003,0.046268377
id09727,0.1130077,0.8407173,0.046274964
id18592,7.789262e-05,9.977584e-05,0.99982214
id11442,0.99559563,0.002985911,0.0014183989
id22071,0.9801202,0.0037023756,0.016177358
id09700,0.015145129,0.002114996,0.9827399
id20265,0.9975464,0.0005936344,0.0018601717
id23687,0.996826,9.201613e-05,0.003082275
id01055,0.00035722362,0.99963003,1.2624731e-05
id08519,0.99310523,0.0063238596,0.00057097594
id05922,0.6374217,0.35526323,0.007314942
id02918,0.7241988,0.26831815,0.007483142
id14502,0.9999347,4.6406225e-05,1.8923232e-05
id01642,0.69532967,0.23877378,0.065896586
id21251,0.94358283,0.055364553,0.0010526306
id09673,0.001089617,0.9966568,0.0022538495
id17837,0.006025767,0.14119549,0.85277885
id24245,0.9707749,0.01362022,0.015604852
id15837,0.02606695,0.007137979,0.96679515
id13077,0.000106098254,8.096284e-05,0.9998131
id23079,0.1276477,0.87219805,0.00015418284
